Date,Station,Year,Month,OrganismCode,MeanCPUE,TotalGrabs,Phylum,Class_level,Order_level,Family_level,Genus,Species,Common_name,Location,Latitude,Longitude
2023-08-16T00:00:00Z,C9-L,2023,August,2730,1221.153846,4,Annelida,Oligochaeta,Tubificida,Naididae,Varichaetadrilus,angustipenis,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2023-08-16T00:00:00Z,C9-L,2023,August,2810,57.69230769,4,Annelida,Oligochaeta,Tubificida,Sparganophilidae,Sparganophilus,eiseni,Earthworm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2023-08-16T00:00:00Z,C9-L,2023,August,2970,4.807692308,4,Annelida,Hirudinea,Arhynchobdellida,Erpobdellidae,Mooreobdella,microstoma,Leech,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2023-08-16T00:00:00Z,C9-L,2023,August,4810,418.2692308,4,Arthropoda,Crustacea,Amphipoda,Hyalellidae,Hyalella,sp. A,Amphipod,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2023-08-16T00:00:00Z,C9-L,2023,August,5530,4.807692308,4,Arthropoda,Insecta,Diptera,Chironomidae,Chironomus,attenuatus,Midge,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2023-08-16T00:00:00Z,C9-L,2023,August,5550,4.807692308,4,Arthropoda,Insecta,Diptera,Chironomidae,Cryptochironomus,sp. A,Midge,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2023-08-16T00:00:00Z,C9-L,2023,August,5790,173.0769231,4,Arthropoda,Insecta,Diptera,Chironomidae,Polypedilum,sp. A,Midge,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2023-08-16T00:00:00Z,C9-L,2023,August,6490,4.807692308,4,Mollusca,Gastropoda,Mesogastropoda,Hydrobiidae,Fluminicola,sp. A,Hydrobe snail,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2023-08-16T00:00:00Z,C9-L,2023,August,6730,33.65384615,4,Mollusca,Bivalvia,Veneroida,Corbiculidae,Corbicula,fluminea,Asian Clam,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2023-08-16T00:00:00Z,D16-L,2023,August,4610,14.42307692,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Americorophium,spinicorne,Amphipod,San Joaquin River at Bradford Island (left),38.093031,-121.6697445
2023-08-16T00:00:00Z,D16-L,2023,August,4630,38.46153846,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Americorophium,stimpsoni,Amphipod,San Joaquin River at Bradford Island (left),38.093031,-121.6697445
2023-08-16T00:00:00Z,D16-L,2023,August,4750,67.30769231,4,Arthropoda,Crustacea,Amphipoda,Gammaridae,Gammarus,daiberi,Amphipod,San Joaquin River at Bradford Island (left),38.093031,-121.6697445
2023-08-16T00:00:00Z,D16-L,2023,August,6019,9.615384615,4,Arthropoda,Insecta,Diptera,Ceratopogonidae,Stilobezzia,sp. A,Biting Midge,San Joaquin River at Bradford Island (left),38.093031,-121.6697445
2023-08-16T00:00:00Z,D16-L,2023,August,6490,4.807692308,4,Mollusca,Gastropoda,Mesogastropoda,Hydrobiidae,Fluminicola,sp. A,Hydrobe snail,San Joaquin River at Bradford Island (left),38.093031,-121.6697445
2023-08-16T00:00:00Z,D16-L,2023,August,6530,4.807692308,4,Mollusca,Gastropoda,Limnophila,Planorbidae,Gyraulus,circumstriatus,Gyraulus Snail,San Joaquin River at Bradford Island (left),38.093031,-121.6697445
2023-08-16T00:00:00Z,D16-L,2023,August,6570,4.807692308,4,Mollusca,Gastropoda,Limnophila,Physidae,Physa,sp. A,Pouch Snail,San Joaquin River at Bradford Island (left),38.093031,-121.6697445
2023-08-16T00:00:00Z,D16-L,2023,August,6730,269.2307692,4,Mollusca,Bivalvia,Veneroida,Corbiculidae,Corbicula,fluminea,Asian Clam,San Joaquin River at Bradford Island (left),38.093031,-121.6697445
2023-08-16T00:00:00Z,D24-L,2023,August,1010,9.615384615,4,Platyhelminthes,Turbellaria,Tricladida,Planariidae,Girardia,tigrina,"Turbellarian, Flat Worm",Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2023-08-16T00:00:00Z,D24-L,2023,August,2490,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Branchiura,sowerbyi,Tubificid Worm,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2023-08-16T00:00:00Z,D24-L,2023,August,2540,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,claparedianus,Tubificid Worm,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2023-08-16T00:00:00Z,D24-L,2023,August,2730,38.46153846,4,Annelida,Oligochaeta,Tubificida,Naididae,Varichaetadrilus,angustipenis,Tubificid Worm,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2023-08-16T00:00:00Z,D24-L,2023,August,4630,173.0769231,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Americorophium,stimpsoni,Amphipod,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2023-08-16T00:00:00Z,D24-L,2023,August,4750,682.6923077,4,Arthropoda,Crustacea,Amphipoda,Gammaridae,Gammarus,daiberi,Amphipod,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2023-08-16T00:00:00Z,D24-L,2023,August,5870,9.615384615,4,Arthropoda,Insecta,Diptera,Chironomidae,Monodiamesa,sp. A,Midge,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2023-08-16T00:00:00Z,D24-L,2023,August,6490,62.5,4,Mollusca,Gastropoda,Mesogastropoda,Hydrobiidae,Fluminicola,sp. A,Hydrobe snail,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2023-08-16T00:00:00Z,D24-L,2023,August,6497,14.42307692,4,Mollusca,Gastropoda,Mesogastropoda,Unknown,Hydrobioidea,sp. E,Unidentified Hydrobioidea,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2023-08-16T00:00:00Z,D24-L,2023,August,6730,975.9615385,4,Mollusca,Bivalvia,Veneroida,Corbiculidae,Corbicula,fluminea,Asian Clam,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2023-08-16T00:00:00Z,D24-L,2023,August,6750,4.807692308,4,Mollusca,Bivalvia,Veneroida,Sphaeriidae,Euglesa,casertana,Ubiquitous Peaclam,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2023-08-16T00:00:00Z,D28A-L,2023,August,1230,19.23076923,4,Nematoda,Adenophorea,Dorylaimida,Dorylaimidae,Dorylaimus,sp. A,Spear Neamtodes,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-08-16T00:00:00Z,D28A-L,2023,August,2450,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Aulodrilus,japonicus,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-08-16T00:00:00Z,D28A-L,2023,August,2470,182.6923077,4,Annelida,Oligochaeta,Tubificida,Naididae,Bothrioneurum,vejdovskyanum,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-08-16T00:00:00Z,D28A-L,2023,August,2490,57.69230769,4,Annelida,Oligochaeta,Tubificida,Naididae,Branchiura,sowerbyi,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-08-16T00:00:00Z,D28A-L,2023,August,2510,24.03846154,4,Annelida,Oligochaeta,Tubificida,Naididae,Ilyodrilus,frantzi,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-08-16T00:00:00Z,D28A-L,2023,August,2550,57.69230769,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,hoffmeisteri,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-08-16T00:00:00Z,D28A-L,2023,August,2730,985.5769231,4,Annelida,Oligochaeta,Tubificida,Naididae,Varichaetadrilus,angustipenis,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-08-16T00:00:00Z,D28A-L,2023,August,2810,4.807692308,4,Annelida,Oligochaeta,Tubificida,Sparganophilidae,Sparganophilus,eiseni,Earthworm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-08-16T00:00:00Z,D28A-L,2023,August,3330,81.73076923,4,Annelida,Polychaeta,Phyllodocida,Nereididae,Hediste,limnicola,Polychaete Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-08-16T00:00:00Z,D28A-L,2023,August,3430,19.23076923,4,Annelida,Polychaeta,Sabellida,Sabellidae,Manayunkia,speciosa,Polychaete Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-08-16T00:00:00Z,D28A-L,2023,August,4610,153.8461538,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Americorophium,spinicorne,Amphipod,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-08-16T00:00:00Z,D28A-L,2023,August,4750,423.0769231,4,Arthropoda,Crustacea,Amphipoda,Gammaridae,Gammarus,daiberi,Amphipod,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-08-16T00:00:00Z,D28A-L,2023,August,5410,24.03846154,4,Arthropoda,Insecta,Diptera,Chironomidae,Procladius,sp. A,Midge,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-08-16T00:00:00Z,D28A-L,2023,August,5520,19.23076923,4,Arthropoda,Insecta,Diptera,Chironomidae,Tanytarsus,sp. A,Midge,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-08-16T00:00:00Z,D28A-L,2023,August,5550,28.84615385,4,Arthropoda,Insecta,Diptera,Chironomidae,Cryptochironomus,sp. A,Midge,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-08-16T00:00:00Z,D28A-L,2023,August,6630,206.7307692,4,Mollusca,Gastropoda,Mesogastropoda,Thiaridae,Melanoides,tuberculata,Red-rim Melania snail,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-08-16T00:00:00Z,D28A-L,2023,August,6730,615.3846154,4,Mollusca,Bivalvia,Veneroida,Corbiculidae,Corbicula,fluminea,Asian Clam,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-08-16T00:00:00Z,D28A-L,2023,August,6770,19.23076923,4,Mollusca,Bivalvia,Veneroida,Sphaeriidae,Euglesa,compress,Ridgebeak Peaclam,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-08-16T00:00:00Z,D4-L,2023,August,1290,19.23076923,4,Nematoda,Adenophorea,Mermithida,Mermithidae,Mermithid,sp. A,"Nemas, Nematodes",Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2023-08-16T00:00:00Z,D4-L,2023,August,2550,52.88461538,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,hoffmeisteri,Tubificid Worm,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2023-08-16T00:00:00Z,D4-L,2023,August,2720,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Tubificoides,heterochaetus,Tubificid Worm,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2023-08-16T00:00:00Z,D4-L,2023,August,2730,341.3461538,4,Annelida,Oligochaeta,Tubificida,Naididae,Varichaetadrilus,angustipenis,Tubificid Worm,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2023-08-16T00:00:00Z,D4-L,2023,August,2930,19.23076923,4,Annelida,Hirudinea,Rhynchobdellida,Glossiphoniidae,Helobdella,triserialis,Leech,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2023-08-16T00:00:00Z,D4-L,2023,August,3330,19.23076923,4,Annelida,Polychaeta,Phyllodocida,Nereididae,Hediste,limnicola,Polychaete Worm,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2023-08-16T00:00:00Z,D4-L,2023,August,3450,72.11538462,4,Annelida,Polychaeta,Sabellida,Sabellidae,Laonome,calida,Polychaete Worm,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2023-08-16T00:00:00Z,D4-L,2023,August,4150,19.23076923,4,Arthropoda,Crustacea,Thoracica,Balanidae,Amphibalanus,improvisus,Bay Barnacle,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2023-08-16T00:00:00Z,D4-L,2023,August,4315,67.30769231,4,Arthropoda,Crustacea,Isopoda,Anthuridae,Cyathura,sp. A,Isopod,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2023-08-16T00:00:00Z,D4-L,2023,August,4350,19.23076923,4,Arthropoda,Crustacea,Isopoda,Sphaeromatidae,Gnorimosphaeroma,insulare,"Isopod, Pill bug",Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2023-08-16T00:00:00Z,D4-L,2023,August,4610,55278.84615,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Americorophium,spinicorne,Amphipod,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2023-08-16T00:00:00Z,D4-L,2023,August,4750,4658.653846,4,Arthropoda,Crustacea,Amphipoda,Gammaridae,Gammarus,daiberi,Amphipod,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2023-08-16T00:00:00Z,D4-L,2023,August,6730,1788.461538,4,Mollusca,Bivalvia,Veneroida,Corbiculidae,Corbicula,fluminea,Asian Clam,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2023-08-16T00:00:00Z,D4-L,2023,August,6890,38.46153846,4,Mollusca,Bivalvia,Myoida,Corbulidae,Potamocorbula,amurensis,Brackish-water Corbula,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2023-08-16T00:00:00Z,P8-R,2023,August,1200,4.807692308,4,Nematoda,Unknown,Unknown,Unknown,Unknown,Unknown,"Nemas, Nematodes",San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2023-08-16T00:00:00Z,P8-R,2023,August,1230,14.42307692,4,Nematoda,Adenophorea,Dorylaimida,Dorylaimidae,Dorylaimus,sp. A,Spear Neamtodes,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2023-08-16T00:00:00Z,P8-R,2023,August,2450,120.1923077,4,Annelida,Oligochaeta,Tubificida,Naididae,Aulodrilus,japonicus,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2023-08-16T00:00:00Z,P8-R,2023,August,2470,221.1538462,4,Annelida,Oligochaeta,Tubificida,Naididae,Bothrioneurum,vejdovskyanum,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2023-08-16T00:00:00Z,P8-R,2023,August,2490,750,4,Annelida,Oligochaeta,Tubificida,Naididae,Branchiura,sowerbyi,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2023-08-16T00:00:00Z,P8-R,2023,August,2550,471.1538462,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,hoffmeisteri,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2023-08-16T00:00:00Z,P8-R,2023,August,2730,937.5,4,Annelida,Oligochaeta,Tubificida,Naididae,Varichaetadrilus,angustipenis,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2023-08-16T00:00:00Z,P8-R,2023,August,2810,24.03846154,4,Annelida,Oligochaeta,Tubificida,Sparganophilidae,Sparganophilus,eiseni,Earthworm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2023-08-16T00:00:00Z,P8-R,2023,August,2910,62.5,4,Annelida,Hirudinea,Rhynchobdellida,Glossiphoniidae,Helobdella,stagnalis,Leech,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2023-08-16T00:00:00Z,P8-R,2023,August,2970,9.615384615,4,Annelida,Hirudinea,Arhynchobdellida,Erpobdellidae,Mooreobdella,microstoma,Leech,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2023-08-16T00:00:00Z,P8-R,2023,August,3330,67.30769231,4,Annelida,Polychaeta,Phyllodocida,Nereididae,Hediste,limnicola,Polychaete Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2023-08-16T00:00:00Z,P8-R,2023,August,3430,9706.730769,4,Annelida,Polychaeta,Sabellida,Sabellidae,Manayunkia,speciosa,Polychaete Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2023-08-16T00:00:00Z,P8-R,2023,August,3450,24.03846154,4,Annelida,Polychaeta,Sabellida,Sabellidae,Laonome,calida,Polychaete Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2023-08-16T00:00:00Z,P8-R,2023,August,4335,43.26923077,4,Arthropoda,Crustacea,Isopoda,Asellidae,Caecidotea,racovitzai,Isopod,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2023-08-16T00:00:00Z,P8-R,2023,August,4610,28.84615385,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Americorophium,spinicorne,Amphipod,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2023-08-16T00:00:00Z,P8-R,2023,August,4750,62.5,4,Arthropoda,Crustacea,Amphipoda,Gammaridae,Gammarus,daiberi,Amphipod,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2023-08-16T00:00:00Z,P8-R,2023,August,5410,134.6153846,4,Arthropoda,Insecta,Diptera,Chironomidae,Procladius,sp. A,Midge,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2023-08-16T00:00:00Z,P8-R,2023,August,5550,9.615384615,4,Arthropoda,Insecta,Diptera,Chironomidae,Cryptochironomus,sp. A,Midge,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2023-08-16T00:00:00Z,P8-R,2023,August,6630,4.807692308,4,Mollusca,Gastropoda,Mesogastropoda,Thiaridae,Melanoides,tuberculata,Red-rim Melania snail,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2023-08-16T00:00:00Z,P8-R,2023,August,6730,812.5,4,Mollusca,Bivalvia,Veneroida,Corbiculidae,Corbicula,fluminea,Asian Clam,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2023-08-16T00:00:00Z,P8-R,2023,August,6750,4.807692308,4,Mollusca,Bivalvia,Veneroida,Sphaeriidae,Euglesa,casertana,Ubiquitous Peaclam,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2023-08-16T00:00:00Z,P8-R,2023,August,6770,326.9230769,4,Mollusca,Bivalvia,Veneroida,Sphaeriidae,Euglesa,compress,Ridgebeak Peaclam,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2023-09-11T00:00:00Z,D7-C,2023,September,2720,72.11538462,4,Annelida,Oligochaeta,Tubificida,Naididae,Tubificoides,heterochaetus,Tubificid Worm,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2023-09-11T00:00:00Z,D7-C,2023,September,3080,14.42307692,4,Annelida,Polychaeta,Spionida,Spionidae,Dipolydora,socialis,"Spionid, Polychaete Worm",Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2023-09-11T00:00:00Z,D7-C,2023,September,3130,4.807692308,4,Annelida,Polychaeta,Spionida,Spionidae,Marenzelleria,neglecta,"Spionid, Polychaete Worm",Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2023-09-11T00:00:00Z,D7-C,2023,September,3170,129.8076923,4,Annelida,Polychaeta,Capitellida,Capitellidae,Heteromastus,filiformis,Lug worm,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2023-09-11T00:00:00Z,D7-C,2023,September,3370,28.84615385,4,Annelida,Polychaeta,Phyllodocida,Nereididae,Alitta,succinea,Polychaete Worm,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2023-09-11T00:00:00Z,D7-C,2023,September,3450,33.65384615,4,Annelida,Polychaeta,Sabellida,Sabellidae,Laonome,calida,Polychaete Worm,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2023-09-11T00:00:00Z,D7-C,2023,September,4150,254.8076923,4,Arthropoda,Crustacea,Thoracica,Balanidae,Amphibalanus,improvisus,Bay Barnacle,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2023-09-11T00:00:00Z,D7-C,2023,September,4230,125,4,Arthropoda,Crustacea,Cumacea,Leuconidae,Nippoleucon,hinumensis,Cumacean,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2023-09-11T00:00:00Z,D7-C,2023,September,4550,57.69230769,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Sinocorophium,alienense,Amphipod,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2023-09-11T00:00:00Z,D7-C,2023,September,4630,52.88461538,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Americorophium,stimpsoni,Amphipod,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2023-09-11T00:00:00Z,D7-C,2023,September,4670,38.46153846,4,Arthropoda,Crustacea,Amphipoda,Aoridae,Grandidierella,japonica,Amphipod,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2023-09-11T00:00:00Z,D7-C,2023,September,6810,4.807692308,4,Mollusca,Bivalvia,Veneroida,Tellinidae,Limecola,petalum,Macoma,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2023-09-11T00:00:00Z,D7-C,2023,September,6890,4418.269231,4,Mollusca,Bivalvia,Myoida,Corbulidae,Potamocorbula,amurensis,Brackish-water Corbula,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2023-09-12T00:00:00Z,D41-C,2023,September,1010,4.807692308,4,Platyhelminthes,Turbellaria,Tricladida,Planariidae,Girardia,tigrina,"Turbellarian, Flat Worm",San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,2710,9.615384615,4,Annelida,Oligochaeta,Tubificida,Naididae,Tubificoides,fraseri,Tubificid Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,3010,4.807692308,4,Annelida,Polychaeta,Eunicida,Lumbrineridae,Scoletoma,luti,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,3060,9.615384615,4,Annelida,Polychaeta,Spionida,Spionidae,Dipolydora,caulleryi,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,3070,4.807692308,4,Annelida,Polychaeta,Spionida,Spionidae,Polydora,cornuta,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,3090,206.7307692,4,Annelida,Polychaeta,Spionida,Spionidae,Pseudopolydora,kempi,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,3110,72.11538462,4,Annelida,Polychaeta,Spionida,Spionidae,Streblospio,benedicti,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,3150,14.42307692,4,Annelida,Polychaeta,Spionida,Cirratulidae,Cirriformia,moorei,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,3170,24.03846154,4,Annelida,Polychaeta,Capitellida,Capitellidae,Heteromastus,filiformis,Lug worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,3180,24.03846154,4,Annelida,Polychaeta,Capitellida,Capitellidae,Capitella,sp. A,Lug worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,3200,4.807692308,4,Annelida,Polychaeta,Ophelida,Opheliidae,Armandia,brevis,Lug worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,3210,14.42307692,4,Annelida,Polychaeta,Phyllodocida,Nephtyidae,Nephtys,caecoides,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,3240,52.88461538,4,Annelida,Polychaeta,Phyllodocida,Phyllodocidae,Phyllodoce,groenlandica,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,3270,4.807692308,4,Annelida,Polychaeta,Phyllodocida,Phyllodocidae,Eteone,lighti,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,3280,4.807692308,4,Annelida,Polychaeta,Phyllodocida,Syllidae,Exogone,lourei,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,3310,52.88461538,4,Annelida,Polychaeta,Phyllodocida,Polynoidae,Harmothoe,imbricata,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,3390,91.34615385,4,Annelida,Polychaeta,Phyllodocida,Goniadidae,Glycinde,armigera,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,4150,52.88461538,4,Arthropoda,Crustacea,Thoracica,Balanidae,Amphibalanus,improvisus,Bay Barnacle,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,4230,33.65384615,4,Arthropoda,Crustacea,Cumacea,Leuconidae,Nippoleucon,hinumensis,Cumacean,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,4510,2235.576923,4,Arthropoda,Crustacea,Amphipoda,Ampeliscidae,Ampelisca,abdita,Amphipod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,4525,4.807692308,4,Arthropoda,Crustacea,Amphipoda,Ampithoidae,Ampithoe,valida,Amphipod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,4670,4.807692308,4,Arthropoda,Crustacea,Amphipoda,Aoridae,Grandidierella,japonica,Amphipod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,6500,67.30769231,4,Mollusca,Gastropoda,Cephalaspidea,Philinidae,Philine,auriformis,Paperbubble,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,6520,4.807692308,4,Mollusca,Gastropoda,Nudibranchia,Okeniidae,Okenia,plana,"Flat Okenia, Sea Slug",San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,6670,394.2307692,4,Mollusca,Bivalvia,Mytiloida,Semelidae,Theora,lubrica,Asian Semele,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
