Date,Station,Analyte,Value,Site
8/10/2023,D29,pH,7.625104167,PPT
8/11/2023,D29,pH,7.620625,PPT
8/12/2023,D29,pH,7.593541667,PPT
8/13/2023,D29,pH,7.600416667,PPT
8/14/2023,D29,pH,7.569479167,PPT
8/15/2023,D29,pH,7.571145833,PPT
8/16/2023,D29,pH,7.561770833,PPT
8/17/2023,D29,pH,7.5784375,PPT
8/18/2023,D29,pH,7.639583333,PPT
8/19/2023,D29,pH,7.6684375,PPT
8/20/2023,D29,pH,7.623854167,PPT
8/21/2023,D29,pH,7.617395833,PPT
8/22/2023,D29,pH,7.597291667,PPT
8/23/2023,D29,pH,7.615520833,PPT
8/24/2023,D29,pH,7.624166667,PPT
8/25/2023,D29,pH,7.699375,PPT
8/26/2023,D29,pH,7.6925,PPT
8/27/2023,D29,pH,7.658020833,PPT
8/28/2023,D29,pH,7.6275,PPT
8/29/2023,D29,pH,7.633645833,PPT
8/30/2023,D29,pH,7.622291667,PPT
8/31/2023,D29,pH,7.605729167,PPT
9/1/2023,D29,pH,7.632291667,PPT
9/2/2023,D29,pH,7.626458333,PPT
9/3/2023,D29,pH,7.62375,PPT
9/4/2023,D29,pH,7.640729167,PPT
9/5/2023,D29,pH,7.638125,PPT
9/6/2023,D29,pH,7.694375,PPT
9/7/2023,D29,pH,7.731354167,PPT
9/8/2023,D29,pH,7.701770833,PPT
9/9/2023,D29,pH,7.694270833,PPT
9/10/2023,D29,pH,7.687291667,PPT
9/11/2023,D29,pH,7.677708333,PPT
9/12/2023,D29,pH,7.671041667,PPT
9/13/2023,D29,pH,7.6759375,PPT
9/14/2023,D29,pH,7.694375,PPT
9/15/2023,D29,pH,7.760736842,PPT
9/16/2023,D29,pH,7.838125,PPT
9/17/2023,D29,pH,7.885208333,PPT
9/18/2023,D29,pH,7.905208333,PPT
9/19/2023,D29,pH,7.907083333,PPT
9/20/2023,D29,pH,7.893229167,PPT
9/21/2023,D29,pH,7.8971875,PPT
9/22/2023,D29,pH,7.846595745,PPT
9/23/2023,D29,pH,7.8028125,PPT
9/24/2023,D29,pH,7.7553125,PPT
9/25/2023,D29,pH,7.715625,PPT
9/26/2023,D29,pH,7.697916667,PPT
9/27/2023,D29,pH,7.726354167,PPT
9/28/2023,D29,pH,7.729479167,PPT
9/29/2023,D29,pH,7.741770833,PPT
9/30/2023,D29,pH,7.751979167,PPT
10/1/2023,D29,pH,7.738020833,PPT
10/2/2023,D29,pH,7.7340625,PPT
10/3/2023,D29,pH,7.726458333,PPT
10/4/2023,D29,pH,7.703333333,PPT
10/5/2023,D29,pH,7.694210526,PPT
10/6/2023,D29,pH,7.6728125,PPT
10/7/2023,D29,pH,7.641979167,PPT
10/8/2023,D29,pH,7.614479167,PPT
10/9/2023,D29,pH,7.642916667,PPT
10/10/2023,D29,pH,7.639166667,PPT
10/11/2023,D29,pH,7.6790625,PPT
10/12/2023,D29,pH,7.656041667,PPT
10/13/2023,D29,pH,7.631145833,PPT
10/14/2023,D29,pH,7.615263158,PPT
10/15/2023,D29,pH,7.575,PPT
10/16/2023,D29,pH,7.582916667,PPT
10/17/2023,D29,pH,7.603263158,PPT
10/18/2023,D29,pH,7.6128125,PPT
10/19/2023,D29,pH,7.592291667,PPT
10/20/2023,D29,pH,7.594270833,PPT
10/21/2023,D29,pH,7.637395833,PPT
10/22/2023,D29,pH,7.600208333,PPT
10/23/2023,D29,pH,7.574583333,PPT
10/24/2023,D29,pH,7.544375,PPT
10/25/2023,D29,pH,7.547604167,PPT
10/26/2023,D29,pH,7.580208333,PPT
10/27/2023,D29,pH,7.572916667,PPT
10/28/2023,D29,pH,7.5915625,PPT
10/29/2023,D29,pH,7.617916667,PPT
10/30/2023,D29,pH,7.591875,PPT
10/31/2023,D29,pH,7.576458333,PPT
11/1/2023,D29,pH,7.579479167,PPT
11/2/2023,D29,pH,7.5903125,PPT
11/3/2023,D29,pH,7.583333333,PPT
11/4/2023,D29,pH,7.583229167,PPT
11/5/2023,D29,pH,7.574375,PPT
11/6/2023,D29,pH,7.561041667,PPT
11/7/2023,D29,pH,7.571145833,PPT
11/8/2023,D29,pH,7.591354167,PPT
11/9/2023,D29,pH,7.584895833,PPT
11/10/2023,D29,pH,7.606458333,PPT
11/11/2023,D29,pH,7.6078125,PPT
11/12/2023,D29,pH,7.607604167,PPT
11/13/2023,D29,pH,7.616041667,PPT
11/14/2023,D29,pH,7.611979167,PPT
11/15/2023,D29,pH,7.595833333,PPT
11/16/2023,D29,pH,7.582604167,PPT
11/17/2023,D29,pH,7.571145833,PPT
11/18/2023,D29,pH,7.589479167,PPT
11/19/2023,D29,pH,7.613229167,PPT
11/20/2023,D29,pH,7.624375,PPT
11/21/2023,D29,pH,7.572906977,PPT
11/22/2023,D29,pH,7.554791667,PPT
11/23/2023,D29,pH,7.571145833,PPT
11/24/2023,D29,pH,7.617916667,PPT
11/25/2023,D29,pH,7.624166667,PPT
11/26/2023,D29,pH,7.621979167,PPT
11/27/2023,D29,pH,7.614895833,PPT
11/28/2023,D29,pH,7.6103125,PPT
11/29/2023,D29,pH,7.614479167,PPT
11/30/2023,D29,pH,7.609270833,PPT
12/1/2023,D29,pH,7.626979167,PPT
12/2/2023,D29,pH,7.6146875,PPT
12/3/2023,D29,pH,7.603229167,PPT
12/4/2023,D29,pH,7.5890625,PPT
12/5/2023,D29,pH,7.5753125,PPT
12/6/2023,D29,pH,7.570520833,PPT
12/7/2023,D29,pH,7.5703125,PPT
12/8/2023,D29,pH,7.578333333,PPT
12/9/2023,D29,pH,7.584895833,PPT
12/10/2023,D29,pH,7.586458333,PPT
12/11/2023,D29,pH,7.590520833,PPT
12/12/2023,D29,pH,7.5871875,PPT
12/13/2023,D29,pH,7.5753125,PPT
12/14/2023,D29,pH,7.561770833,PPT
12/15/2023,D29,pH,7.553229167,PPT
12/16/2023,D29,pH,7.545625,PPT
12/17/2023,D29,pH,7.536666667,PPT
12/18/2023,D29,pH,7.545520833,PPT
12/19/2023,D29,pH,7.563854167,PPT
12/20/2023,D29,pH,7.591354167,PPT
12/21/2023,D29,pH,7.566770833,PPT
12/22/2023,D29,pH,7.555729167,PPT
12/23/2023,D29,pH,7.5459375,PPT
12/24/2023,D29,pH,7.5353125,PPT
12/25/2023,D29,pH,7.519791667,PPT
12/26/2023,D29,pH,7.503958333,PPT
12/27/2023,D29,pH,7.505208333,PPT
12/28/2023,D29,pH,7.459058824,PPT
12/29/2023,D29,pH,7.421354167,PPT
12/30/2023,D29,pH,7.4290625,PPT
12/31/2023,D29,pH,7.409791667,PPT
1/1/2023,P8A,DissolvedOxygen,8.669791667,RRI
1/2/2023,P8A,DissolvedOxygen,8.096354167,RRI
1/3/2023,P8A,DissolvedOxygen,7.878333333,RRI
1/4/2023,P8A,DissolvedOxygen,7.8,RRI
1/5/2023,P8A,DissolvedOxygen,8.5140625,RRI
1/6/2023,P8A,DissolvedOxygen,7.8090625,RRI
1/7/2023,P8A,DissolvedOxygen,8.036875,RRI
1/8/2023,P8A,DissolvedOxygen,8.494375,RRI
1/9/2023,P8A,DissolvedOxygen,8.685729167,RRI
1/10/2023,P8A,DissolvedOxygen,8.125625,RRI
1/11/2023,P8A,DissolvedOxygen,7.6384375,RRI
1/12/2023,P8A,DissolvedOxygen,7.7478125,RRI
1/13/2023,P8A,DissolvedOxygen,7.299270833,RRI
1/14/2023,P8A,DissolvedOxygen,7.703958333,RRI
1/15/2023,P8A,DissolvedOxygen,7.48125,RRI
1/16/2023,P8A,DissolvedOxygen,7.64125,RRI
1/17/2023,P8A,DissolvedOxygen,7.633333333,RRI
1/18/2023,P8A,DissolvedOxygen,7.5109375,RRI
1/19/2023,P8A,DissolvedOxygen,7.469375,RRI
1/20/2023,P8A,DissolvedOxygen,7.584479167,RRI
1/21/2023,P8A,DissolvedOxygen,7.867604167,RRI
1/22/2023,P8A,DissolvedOxygen,8.3003125,RRI
1/23/2023,P8A,DissolvedOxygen,8.7128125,RRI
1/24/2023,P8A,DissolvedOxygen,8.799270833,RRI
1/25/2023,P8A,DissolvedOxygen,8.988541667,RRI
1/26/2023,P8A,DissolvedOxygen,9.14875,RRI
1/27/2023,P8A,DissolvedOxygen,9.1146875,RRI
1/28/2023,P8A,DissolvedOxygen,9.0665625,RRI
1/29/2023,P8A,DissolvedOxygen,9.0103125,RRI
1/30/2023,P8A,DissolvedOxygen,9.058854167,RRI
1/31/2023,P8A,DissolvedOxygen,9.1815625,RRI
2/1/2023,P8A,DissolvedOxygen,9.344166667,RRI
2/2/2023,P8A,DissolvedOxygen,9.504479167,RRI
2/3/2023,P8A,DissolvedOxygen,9.5690625,RRI
2/4/2023,P8A,DissolvedOxygen,9.503020833,RRI
2/5/2023,P8A,DissolvedOxygen,9.4746875,RRI
2/6/2023,P8A,DissolvedOxygen,9.459791667,RRI
2/7/2023,P8A,DissolvedOxygen,9.329895833,RRI
2/8/2023,P8A,DissolvedOxygen,9.328125,RRI
2/9/2023,P8A,DissolvedOxygen,9.237708333,RRI
2/10/2023,P8A,DissolvedOxygen,9.393854167,RRI
2/11/2023,P8A,DissolvedOxygen,9.5203125,RRI
2/12/2023,P8A,DissolvedOxygen,9.620833333,RRI
2/13/2023,P8A,DissolvedOxygen,9.686875,RRI
2/14/2023,P8A,DissolvedOxygen,9.923854167,RRI
2/15/2023,P8A,DissolvedOxygen,10.20885417,RRI
2/16/2023,P8A,DissolvedOxygen,10.3625,RRI
2/17/2023,P8A,DissolvedOxygen,10.60854167,RRI
2/18/2023,P8A,DissolvedOxygen,10.780625,RRI
2/19/2023,P8A,DissolvedOxygen,11.05072917,RRI
2/20/2023,P8A,DissolvedOxygen,11.46822917,RRI
2/21/2023,P8A,DissolvedOxygen,11.52708333,RRI
2/22/2023,P8A,DissolvedOxygen,11.46354167,RRI
2/23/2023,P8A,DissolvedOxygen,11.60520833,RRI
2/24/2023,P8A,DissolvedOxygen,11.52010417,RRI
2/25/2023,P8A,DissolvedOxygen,11.615,RRI
2/26/2023,P8A,DissolvedOxygen,11.49895833,RRI
2/27/2023,P8A,DissolvedOxygen,11.07197917,RRI
2/28/2023,P8A,DissolvedOxygen,10.81770833,RRI
3/1/2023,P8A,DissolvedOxygen,10.69114583,RRI
3/2/2023,P8A,DissolvedOxygen,10.73739583,RRI
3/3/2023,P8A,DissolvedOxygen,10.53510417,RRI
3/4/2023,P8A,DissolvedOxygen,10.24947917,RRI
3/5/2023,P8A,DissolvedOxygen,10.1015625,RRI
3/6/2023,P8A,DissolvedOxygen,9.9953125,RRI
3/7/2023,P8A,DissolvedOxygen,9.909895833,RRI
3/8/2023,P8A,DissolvedOxygen,9.958333333,RRI
3/9/2023,P8A,DissolvedOxygen,10.0146875,RRI
3/10/2023,P8A,DissolvedOxygen,10.1215625,RRI
3/11/2023,P8A,DissolvedOxygen,9.538333333,RRI
3/12/2023,P8A,DissolvedOxygen,9.1015625,RRI
3/13/2023,P8A,DissolvedOxygen,8.732708333,RRI
3/14/2023,P8A,DissolvedOxygen,8.419375,RRI
3/15/2023,P8A,DissolvedOxygen,7.691354167,RRI
3/16/2023,P8A,DissolvedOxygen,7.338125,RRI
3/17/2023,P8A,DissolvedOxygen,7.313645833,RRI
3/18/2023,P8A,DissolvedOxygen,7.504375,RRI
3/19/2023,P8A,DissolvedOxygen,7.52375,RRI
3/20/2023,P8A,DissolvedOxygen,7.5596875,RRI
3/21/2023,P8A,DissolvedOxygen,7.578229167,RRI
3/22/2023,P8A,DissolvedOxygen,7.916354167,RRI
3/23/2023,P8A,DissolvedOxygen,8.038333333,RRI
3/24/2023,P8A,DissolvedOxygen,8.2128125,RRI
3/25/2023,P8A,DissolvedOxygen,8.399375,RRI
3/26/2023,P8A,DissolvedOxygen,8.635,RRI
3/27/2023,P8A,DissolvedOxygen,8.807395833,RRI
3/28/2023,P8A,DissolvedOxygen,8.8425,RRI
3/29/2023,P8A,DissolvedOxygen,8.738958333,RRI
3/30/2023,P8A,DissolvedOxygen,8.79125,RRI
3/31/2023,P8A,DissolvedOxygen,8.981666667,RRI
4/1/2023,P8A,DissolvedOxygen,9.1225,RRI
4/2/2023,P8A,DissolvedOxygen,9.1409375,RRI
4/3/2023,P8A,DissolvedOxygen,9.287291667,RRI
4/4/2023,P8A,DissolvedOxygen,9.356875,RRI
4/5/2023,P8A,DissolvedOxygen,9.5828125,RRI
4/6/2023,P8A,DissolvedOxygen,9.78375,RRI
4/7/2023,P8A,DissolvedOxygen,9.777789474,RRI
4/8/2023,P8A,DissolvedOxygen,9.575625,RRI
4/9/2023,P8A,DissolvedOxygen,9.5834375,RRI
4/10/2023,P8A,DissolvedOxygen,9.5840625,RRI
4/11/2023,P8A,DissolvedOxygen,9.506666667,RRI
4/12/2023,P8A,DissolvedOxygen,9.42,RRI
4/13/2023,P8A,DissolvedOxygen,9.403541667,RRI
4/14/2023,P8A,DissolvedOxygen,9.51125,RRI
4/15/2023,P8A,DissolvedOxygen,9.6246875,RRI
4/16/2023,P8A,DissolvedOxygen,9.7275,RRI
4/17/2023,P8A,DissolvedOxygen,9.743333333,RRI
4/18/2023,P8A,DissolvedOxygen,9.667604167,RRI
4/19/2023,P8A,DissolvedOxygen,9.717395833,RRI
4/20/2023,P8A,DissolvedOxygen,9.7975,RRI
4/21/2023,P8A,DissolvedOxygen,9.837708333,RRI
4/22/2023,P8A,DissolvedOxygen,9.701354167,RRI
4/23/2023,P8A,DissolvedOxygen,9.464270833,RRI
4/24/2023,P8A,DissolvedOxygen,9.180833333,RRI
4/25/2023,P8A,DissolvedOxygen,8.913541667,RRI
4/26/2023,P8A,DissolvedOxygen,8.706979167,RRI
4/27/2023,P8A,DissolvedOxygen,8.507291667,RRI
4/28/2023,P8A,DissolvedOxygen,8.30625,RRI
4/29/2023,P8A,DissolvedOxygen,8.103645833,RRI
4/30/2023,P8A,DissolvedOxygen,7.915,RRI
5/1/2023,P8A,DissolvedOxygen,7.876770833,RRI
5/2/2023,P8A,DissolvedOxygen,7.875520833,RRI
5/3/2023,P8A,DissolvedOxygen,7.991666667,RRI
5/4/2023,P8A,DissolvedOxygen,8.240208333,RRI
5/5/2023,P8A,DissolvedOxygen,8.469791667,RRI
5/6/2023,P8A,DissolvedOxygen,8.639166667,RRI
5/7/2023,P8A,DissolvedOxygen,8.68625,RRI
5/8/2023,P8A,DissolvedOxygen,8.763125,RRI
5/9/2023,P8A,DissolvedOxygen,8.807291667,RRI
5/10/2023,P8A,DissolvedOxygen,8.914479167,RRI
5/11/2023,P8A,DissolvedOxygen,9.036631579,RRI
5/12/2023,P8A,DissolvedOxygen,9.129270833,RRI
5/13/2023,P8A,DissolvedOxygen,9.136666667,RRI
5/14/2023,P8A,DissolvedOxygen,8.991979167,RRI
5/15/2023,P8A,DissolvedOxygen,8.867395833,RRI
5/16/2023,P8A,DissolvedOxygen,8.692291667,RRI
5/17/2023,P8A,DissolvedOxygen,8.554479167,RRI
5/18/2023,P8A,DissolvedOxygen,8.494270833,RRI
5/19/2023,P8A,DissolvedOxygen,8.4596875,RRI
5/20/2023,P8A,DissolvedOxygen,8.395833333,RRI
5/21/2023,P8A,DissolvedOxygen,8.251789474,RRI
5/22/2023,P8A,DissolvedOxygen,8.088020833,RRI
5/23/2023,P8A,DissolvedOxygen,8.016145833,RRI
5/24/2023,P8A,DissolvedOxygen,8.022083333,RRI
5/25/2023,P8A,DissolvedOxygen,7.997708333,RRI
5/26/2023,P8A,DissolvedOxygen,8.052604167,RRI
5/27/2023,P8A,DissolvedOxygen,8.111770833,RRI
5/28/2023,P8A,DissolvedOxygen,8.128645833,RRI
5/29/2023,P8A,DissolvedOxygen,8.045729167,RRI
5/30/2023,P8A,DissolvedOxygen,8.109375,RRI
5/31/2023,P8A,DissolvedOxygen,8.119166667,RRI
6/1/2023,P8A,DissolvedOxygen,8.164787234,RRI
6/2/2023,P8A,DissolvedOxygen,8.178387097,RRI
6/3/2023,P8A,DissolvedOxygen,8.100416667,RRI
6/4/2023,P8A,DissolvedOxygen,7.971458333,RRI
6/5/2023,P8A,DissolvedOxygen,7.901875,RRI
6/6/2023,P8A,DissolvedOxygen,7.815978261,RRI
6/7/2023,P8A,DissolvedOxygen,7.771041667,RRI
6/8/2023,P8A,DissolvedOxygen,7.837708333,RRI
6/9/2023,P8A,DissolvedOxygen,8.013645833,RRI
6/10/2023,P8A,DissolvedOxygen,8.039270833,RRI
6/11/2023,P8A,DissolvedOxygen,8.025520833,RRI
6/12/2023,P8A,DissolvedOxygen,8.078333333,RRI
6/13/2023,P8A,DissolvedOxygen,8.139375,RRI
6/14/2023,P8A,DissolvedOxygen,8.1215625,RRI
6/15/2023,P8A,DissolvedOxygen,8.047916667,RRI
6/16/2023,P8A,DissolvedOxygen,7.886666667,RRI
6/17/2023,P8A,DissolvedOxygen,7.661666667,RRI
6/18/2023,P8A,DissolvedOxygen,7.487916667,RRI
6/19/2023,P8A,DissolvedOxygen,7.478645833,RRI
6/20/2023,P8A,DissolvedOxygen,7.540833333,RRI
6/21/2023,P8A,DissolvedOxygen,7.680520833,RRI
6/22/2023,P8A,DissolvedOxygen,7.7703125,RRI
6/23/2023,P8A,DissolvedOxygen,7.811666667,RRI
6/24/2023,P8A,DissolvedOxygen,7.761354167,RRI
6/25/2023,P8A,DissolvedOxygen,7.680729167,RRI
6/26/2023,P8A,DissolvedOxygen,7.559270833,RRI
6/27/2023,P8A,DissolvedOxygen,7.52625,RRI
6/28/2023,P8A,DissolvedOxygen,7.606458333,RRI
6/29/2023,P8A,DissolvedOxygen,7.566770833,RRI
6/30/2023,P8A,DissolvedOxygen,7.558958333,RRI
7/1/2023,P8A,DissolvedOxygen,7.445729167,RRI
7/2/2023,P8A,DissolvedOxygen,6.996770833,RRI
7/3/2023,P8A,DissolvedOxygen,6.7053125,RRI
7/4/2023,P8A,DissolvedOxygen,6.628333333,RRI
7/5/2023,P8A,DissolvedOxygen,6.413125,RRI
7/6/2023,P8A,DissolvedOxygen,6.323541667,RRI
7/7/2023,P8A,DissolvedOxygen,6.3325,RRI
7/8/2023,P8A,DissolvedOxygen,6.64,RRI
7/9/2023,P8A,DissolvedOxygen,6.8540625,RRI
7/10/2023,P8A,DissolvedOxygen,7.1175,RRI
7/11/2023,P8A,DissolvedOxygen,7.407916667,RRI
7/12/2023,P8A,DissolvedOxygen,7.20875,RRI
7/13/2023,P8A,DissolvedOxygen,7.1703125,RRI
7/14/2023,P8A,DissolvedOxygen,7.457604167,RRI
7/15/2023,P8A,DissolvedOxygen,7.6321875,RRI
7/16/2023,P8A,DissolvedOxygen,7.451979167,RRI
7/17/2023,P8A,DissolvedOxygen,7.181145833,RRI
7/18/2023,P8A,DissolvedOxygen,6.782395833,RRI
7/19/2023,P8A,DissolvedOxygen,6.380729167,RRI
7/20/2023,P8A,DissolvedOxygen,6.362916667,RRI
7/21/2023,P8A,DissolvedOxygen,6.725833333,RRI
7/22/2023,P8A,DissolvedOxygen,6.972291667,RRI
7/23/2023,P8A,DissolvedOxygen,7.114166667,RRI
7/24/2023,P8A,DissolvedOxygen,7.179479167,RRI
7/25/2023,P8A,DissolvedOxygen,7.1765625,RRI
7/26/2023,P8A,DissolvedOxygen,7.728541667,RRI
7/27/2023,P8A,DissolvedOxygen,7.664166667,RRI
7/28/2023,P8A,DissolvedOxygen,7.513645833,RRI
7/29/2023,P8A,DissolvedOxygen,7.613125,RRI
7/30/2023,P8A,DissolvedOxygen,7.3834375,RRI
7/31/2023,P8A,DissolvedOxygen,7.305104167,RRI
8/1/2023,P8A,DissolvedOxygen,6.813645833,RRI
8/2/2023,P8A,DissolvedOxygen,6.449895833,RRI
8/3/2023,P8A,DissolvedOxygen,6.313958333,RRI
8/4/2023,P8A,DissolvedOxygen,6.409270833,RRI
8/5/2023,P8A,DissolvedOxygen,6.601458333,RRI
8/6/2023,P8A,DissolvedOxygen,6.773854167,RRI
8/7/2023,P8A,DissolvedOxygen,7.273958333,RRI
8/8/2023,P8A,DissolvedOxygen,7.3840625,RRI
8/9/2023,P8A,DissolvedOxygen,7.285416667,RRI
8/10/2023,P8A,DissolvedOxygen,7.778085106,RRI
8/11/2023,P8A,DissolvedOxygen,7.750625,RRI
8/12/2023,P8A,DissolvedOxygen,7.6178125,RRI
8/13/2023,P8A,DissolvedOxygen,7.747916667,RRI
8/14/2023,P8A,DissolvedOxygen,7.462604167,RRI
8/15/2023,P8A,DissolvedOxygen,7.197604167,RRI
8/16/2023,P8A,DissolvedOxygen,7.146458333,RRI
8/17/2023,P8A,DissolvedOxygen,7.068020833,RRI
8/18/2023,P8A,DissolvedOxygen,7.022395833,RRI
8/19/2023,P8A,DissolvedOxygen,7.098958333,RRI
8/20/2023,P8A,DissolvedOxygen,7.009375,RRI
8/21/2023,P8A,DissolvedOxygen,7.195625,RRI
8/22/2023,P8A,DissolvedOxygen,7.231875,RRI
8/23/2023,P8A,DissolvedOxygen,7.399166667,RRI
8/24/2023,P8A,DissolvedOxygen,7.552604167,RRI
8/25/2023,P8A,DissolvedOxygen,7.339375,RRI
8/26/2023,P8A,DissolvedOxygen,7.353541667,RRI
8/27/2023,P8A,DissolvedOxygen,7.4221875,RRI
8/28/2023,P8A,DissolvedOxygen,7.399375,RRI
8/29/2023,P8A,DissolvedOxygen,7.231354167,RRI
8/30/2023,P8A,DissolvedOxygen,7.117604167,RRI
8/31/2023,P8A,DissolvedOxygen,6.832395833,RRI
9/1/2023,P8A,DissolvedOxygen,6.393125,RRI
9/2/2023,P8A,DissolvedOxygen,6.288020833,RRI
9/3/2023,P8A,DissolvedOxygen,6.125416667,RRI
9/4/2023,P8A,DissolvedOxygen,6.114479167,RRI
9/5/2023,P8A,DissolvedOxygen,6.044895833,RRI
9/6/2023,P8A,DissolvedOxygen,6.1675,RRI
9/7/2023,P8A,DissolvedOxygen,6.415416667,RRI
9/8/2023,P8A,DissolvedOxygen,6.946875,RRI
9/9/2023,P8A,DissolvedOxygen,7.782604167,RRI
9/10/2023,P8A,DissolvedOxygen,7.662604167,RRI
9/11/2023,P8A,DissolvedOxygen,7.011770833,RRI
9/12/2023,P8A,DissolvedOxygen,6.555208333,RRI
9/13/2023,P8A,DissolvedOxygen,6.143229167,RRI
9/14/2023,P8A,DissolvedOxygen,6.372916667,RRI
9/15/2023,P8A,DissolvedOxygen,6.325729167,RRI
9/16/2023,P8A,DissolvedOxygen,6.496979167,RRI
9/17/2023,P8A,DissolvedOxygen,6.915416667,RRI
9/18/2023,P8A,DissolvedOxygen,6.8625,RRI
9/19/2023,P8A,DissolvedOxygen,7.101041667,RRI
9/20/2023,P8A,DissolvedOxygen,7.141666667,RRI
9/21/2023,P8A,DissolvedOxygen,6.845729167,RRI
9/22/2023,P8A,DissolvedOxygen,6.703854167,RRI
9/23/2023,P8A,DissolvedOxygen,6.800208333,RRI
9/24/2023,P8A,DissolvedOxygen,6.87,RRI
9/25/2023,P8A,DissolvedOxygen,7.013541667,RRI
9/26/2023,P8A,DissolvedOxygen,7.284895833,RRI
9/27/2023,P8A,DissolvedOxygen,7.416666667,RRI
9/28/2023,P8A,DissolvedOxygen,7.340104167,RRI
9/29/2023,P8A,DissolvedOxygen,7.00375,RRI
9/30/2023,P8A,DissolvedOxygen,7.035416667,RRI
10/1/2023,P8A,DissolvedOxygen,7.039895833,RRI
10/2/2023,P8A,DissolvedOxygen,6.9440625,RRI
10/3/2023,P8A,DissolvedOxygen,6.81125,RRI
10/4/2023,P8A,DissolvedOxygen,6.9175,RRI
10/5/2023,P8A,DissolvedOxygen,6.736210526,RRI
10/6/2023,P8A,DissolvedOxygen,6.9409375,RRI
10/7/2023,P8A,DissolvedOxygen,7.172604167,RRI
10/8/2023,P8A,DissolvedOxygen,7.4540625,RRI
10/9/2023,P8A,DissolvedOxygen,7.349270833,RRI
10/10/2023,P8A,DissolvedOxygen,7.469166667,RRI
10/11/2023,P8A,DissolvedOxygen,7.389479167,RRI
10/12/2023,P8A,DissolvedOxygen,7.4221875,RRI
10/13/2023,P8A,DissolvedOxygen,7.3559375,RRI
10/14/2023,P8A,DissolvedOxygen,7.446770833,RRI
10/15/2023,P8A,DissolvedOxygen,7.485729167,RRI
10/16/2023,P8A,DissolvedOxygen,7.759375,RRI
10/17/2023,P8A,DissolvedOxygen,7.931458333,RRI
10/18/2023,P8A,DissolvedOxygen,8.065729167,RRI
10/19/2023,P8A,DissolvedOxygen,8.2234375,RRI
10/20/2023,P8A,DissolvedOxygen,7.981458333,RRI
10/21/2023,P8A,DissolvedOxygen,7.758020833,RRI
10/22/2023,P8A,DissolvedOxygen,7.615,RRI
10/23/2023,P8A,DissolvedOxygen,7.4815625,RRI
10/24/2023,P8A,DissolvedOxygen,7.462916667,RRI
10/25/2023,P8A,DissolvedOxygen,7.4778125,RRI
10/26/2023,P8A,DissolvedOxygen,7.5690625,RRI
10/27/2023,P8A,DissolvedOxygen,7.551458333,RRI
10/28/2023,P8A,DissolvedOxygen,7.580104167,RRI
10/29/2023,P8A,DissolvedOxygen,7.715729167,RRI
10/30/2023,P8A,DissolvedOxygen,7.882291667,RRI
10/31/2023,P8A,DissolvedOxygen,8.202291667,RRI
11/1/2023,P8A,DissolvedOxygen,8.4478125,RRI
11/2/2023,P8A,DissolvedOxygen,8.5975,RRI
11/3/2023,P8A,DissolvedOxygen,8.60375,RRI
11/4/2023,P8A,DissolvedOxygen,8.576979167,RRI
11/5/2023,P8A,DissolvedOxygen,8.447291667,RRI
11/6/2023,P8A,DissolvedOxygen,8.3290625,RRI
11/7/2023,P8A,DissolvedOxygen,8.275208333,RRI
11/8/2023,P8A,DissolvedOxygen,8.336875,RRI
11/9/2023,P8A,DissolvedOxygen,8.300208333,RRI
11/10/2023,P8A,DissolvedOxygen,8.213958333,RRI
11/11/2023,P8A,DissolvedOxygen,8.092395833,RRI
11/12/2023,P8A,DissolvedOxygen,8.03125,RRI
11/13/2023,P8A,DissolvedOxygen,8.072916667,RRI
11/14/2023,P8A,DissolvedOxygen,8.033958333,RRI
11/15/2023,P8A,DissolvedOxygen,8.030104167,RRI
11/16/2023,P8A,DissolvedOxygen,8.049791667,RRI
11/17/2023,P8A,DissolvedOxygen,8.054895833,RRI
11/18/2023,P8A,DissolvedOxygen,8.219895833,RRI
11/19/2023,P8A,DissolvedOxygen,8.390104167,RRI
11/20/2023,P8A,DissolvedOxygen,8.490208333,RRI
11/21/2023,P8A,DissolvedOxygen,8.447395833,RRI
11/22/2023,P8A,DissolvedOxygen,8.356813187,RRI
11/23/2023,P8A,DissolvedOxygen,8.230729167,RRI
11/24/2023,P8A,DissolvedOxygen,8.380729167,RRI
11/25/2023,P8A,DissolvedOxygen,8.664270833,RRI
11/26/2023,P8A,DissolvedOxygen,8.879895833,RRI
11/27/2023,P8A,DissolvedOxygen,8.911770833,RRI
11/28/2023,P8A,DissolvedOxygen,8.8296875,RRI
11/29/2023,P8A,DissolvedOxygen,8.723020833,RRI
11/30/2023,P8A,DissolvedOxygen,8.6940625,RRI
12/1/2023,P8A,DissolvedOxygen,8.744895833,RRI
12/2/2023,P8A,DissolvedOxygen,8.7540625,RRI
12/3/2023,P8A,DissolvedOxygen,8.780520833,RRI
12/4/2023,P8A,DissolvedOxygen,8.76875,RRI
12/5/2023,P8A,DissolvedOxygen,8.790208333,RRI
12/6/2023,P8A,DissolvedOxygen,8.786145833,RRI
12/7/2023,P8A,DissolvedOxygen,8.775416667,RRI
12/8/2023,P8A,DissolvedOxygen,8.871145833,RRI
12/9/2023,P8A,DissolvedOxygen,8.919375,RRI
12/10/2023,P8A,DissolvedOxygen,8.930625,RRI
12/11/2023,P8A,DissolvedOxygen,8.936041667,RRI
12/12/2023,P8A,DissolvedOxygen,8.893229167,RRI
12/13/2023,P8A,DissolvedOxygen,8.8746875,RRI
